CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16165501,Boni,746,France,Male,42,5,130770.22,2,0,1,219041.9,0
15137169,De Salis,545,France,Female,27,6,0.0,2,0,0,137427.52,0
17205875,Georg,735,Spain,Female,34,7,137421.91999999998,1,1,0,78955.73,0
14680100,Morphett,569,Spain,Male,32,4,155059.75,1,1,1,21800.46,0
15409629,Chu,864,France,Male,29,6,77087.72,2,0,0,163564.16,0
17038793,Lloyd,548,Spain,Female,43,4,152866.47,2,1,1,50126.19,0
17396162,Chinweuba,552,France,Female,29,8,0.0,2,1,0,20441.11,0
14927633,Taylor,664,France,Female,35,4,96027.95,1,0,1,22052.65,0
18750298,Bobrov,811,Germany,Male,62,9,123552.62,2,0,0,136437.08,1
16054101,Fang,461,France,Male,48,2,0.0,2,1,0,77559.73,0
13959027,Trentini,768,France,Male,51,4,60207.31,1,1,0,179977.18,1
16287562,Nucci,575,France,Female,49,9,90296.61,1,1,0,129789.52,1
15180477,Hsiung,560,France,Female,32,8,87253.6,1,0,0,105633.53,0
16380957,Lorenzo,681,Germany,Female,27,2,169468.96,1,0,0,185064.06,0
15592125,Y?,481,France,Male,29,3,99194.95,1,0,1,27388.06,0
15744219,Soares,601,France,Female,75,4,69392.84,1,0,1,27413.33,0
14203224,Tsui,802,France,Male,39,7,113600.13,2,1,0,95535.92,0
17365686,Tang,764,Spain,Female,41,0,61124.22,1,1,0,219729.0,1
13892182,Chien,723,France,Male,31,3,0.0,2,1,0,182731.0,0
13945332,Kang,780,France,Male,45,3,0.0,2,1,1,212213.57,0
16185179,Nyhan,572,Germany,Male,50,6,128143.37,1,0,1,592.61,1
18296938,Stevenson,536,Germany,Female,25,3,107690.53,2,1,1,33973.66,0
15199002,Ah Mouy,633,France,Female,35,4,164189.05,1,1,0,48675.65,0
16814193,Onwubiko,867,France,Male,27,3,69071.15,1,1,1,220846.72,0
17346273,Bryant,698,France,Female,29,2,170645.44,1,1,1,62799.19,1
17018257,Johnstone,771,France,Male,31,2,121465.79,1,0,1,76762.33,1
15285758,Eberegbulam,649,France,Male,48,9,0.0,2,1,1,80312.39,0
13949847,Naylor,801,France,Female,41,5,89940.25,1,0,1,144478.61,0
12175950,Dickinson,635,Germany,Female,40,7,92359.62,1,1,1,77974.85,0
15314948,Yermakov,622,France,Male,26,4,134111.81,1,0,0,168931.44,0
17560709,Feng,613,France,Male,46,8,0.0,3,1,0,90792.94,1
13912862,Kao,505,France,Male,45,9,0.0,2,0,1,57992.42,0
16778755,Hu,737,Spain,Female,34,2,0.0,2,1,1,104779.8,0
14290924,Johnston,583,Spain,Male,31,1,79522.04,1,1,1,125117.25,0
15824568,Lori,790,France,Male,45,8,142698.49,1,1,0,108843.02,1
16802010,Agafonova,473,France,Male,34,9,0.0,1,1,1,65907.45,0
14596759,Sabbatini,716,France,Male,32,6,0.0,2,1,1,98945.49,0
15954661,West,682,France,Female,23,4,83864.34,1,0,1,49943.83,0
15058243,Hamilton,609,Spain,Female,49,1,0.0,1,1,1,92875.6,1
16797755,Ford,709,Germany,Female,35,0,130302.25,1,1,0,65425.05,1
16150188,Jamieson,614,France,Female,38,2,155763.21,2,1,1,143284.31,0
15890992,Robson,627,Spain,Male,36,9,0.0,2,1,1,47846.05,0
18239651,Maynard,557,France,Male,33,3,139918.92,1,1,1,47030.65,0
16615690,Chiawuotu,663,Germany,Female,33,1,130203.0,1,1,0,52193.44,1
14686113,Buchi,516,Spain,Male,34,4,86872.0,1,0,0,147189.45,0
15514781,Buddicom,509,France,Female,53,4,123001.44,1,1,0,158356.45,1
15554786,Ayers,506,France,Female,23,8,0.0,1,0,1,186556.06,0
15705634,Chin,423,France,Male,32,1,122598.52,1,1,0,166091.22,0
19745466,Giles,638,Spain,Male,50,3,0.0,2,1,0,159238.32,0
16186938,Greco,707,Germany,Male,59,7,171311.0,2,0,1,9577.64,0
12448617,Du Cane,735,France,Male,30,2,149810.74,2,0,0,73470.64,0
14896930,Mai,555,Spain,Female,49,5,0.0,2,0,0,78980.63,0
12696391,Romeo,668,Germany,Male,50,1,150332.88,1,1,0,4647.67,1
15240790,Stephenson,612,France,Male,36,5,0.0,2,1,0,63730.83,0
12478528,Cunningham,720,Spain,Male,48,9,134533.0,2,1,0,72240.95,1
14354494,Anderson,546,Spain,Female,28,6,117541.68,2,1,1,31868.42,0
13237283,Niu,546,France,Female,44,1,0.0,1,1,1,125727.48,1
16334362,Osborne,583,France,Male,44,1,0.0,1,1,0,78646.08,1
15795692,Kung,692,Spain,Male,19,5,96668.21,1,1,0,196806.52,0
16131164,Day,574,Germany,Male,38,5,91414.64,4,1,1,104104.4,1
15495230,Piccio,602,Germany,Male,42,10,50814.85,2,1,0,20562.91,0
13508638,O'Callaghan,588,Germany,Female,27,3,163344.81,1,0,0,50726.31,0
16462316,Naylor,656,France,Female,33,5,108743.25,1,0,1,162788.61,0
18678410,Su,590,Germany,Female,48,5,90649.7,2,1,0,205020.49,0
16247694,Su,682,France,Male,33,1,0.0,1,0,0,40576.4,0
14926683,Hunt,692,Spain,Male,35,9,0.0,2,1,0,58730.25,0
13532025,Aitken,568,Germany,Female,33,3,171281.43,2,1,1,28241.16,0
14250612,Alexander,569,France,Male,20,7,0.0,2,0,0,107417.02,0
16512734,Goloubev,528,Spain,Female,34,0,0.0,2,0,1,143595.62,0
17442527,McElroy,668,France,Male,29,7,129960.0,1,1,1,135039.38,0
16062828,Cross,726,Spain,Female,31,2,0.0,3,1,1,168346.43,1
17048145,Zhou,544,Germany,Female,37,2,123762.81,1,0,1,138536.66999999998,0
16705022,Chiemenam,493,France,Female,48,4,152014.38,1,1,0,155820.5,1
16364121,Bushell,741,Spain,Male,31,5,76226.22,1,0,1,238416.63,0
14637028,Pendred,764,France,Male,56,3,123608.1,1,1,0,136266.54,0
16030581,Osonduagwuike,671,France,Female,39,5,0.0,1,0,1,72541.28,0
14259399,Atkinson,646,Germany,Male,29,6,101619.13,1,1,1,52787.490000000005,0
15766092,Daluchi,642,Germany,Male,47,10,156677.03,1,1,0,160055.93,0
16094165,Bradley,796,France,Male,36,4,0.0,2,1,0,198680.45,0
18261842,Yang,586,Spain,Female,29,9,0.0,1,1,1,24687.45,0
13571552,Smith,591,France,Male,65,4,0.0,2,0,1,18839.54,0
16375771,Tu,570,France,Female,79,0,96142.67,1,1,1,132286.48,0
18139954,Daigle,690,France,Female,41,0,155640.2,2,0,0,35756.82,0
16900849,Abazu,619,Spain,Male,30,9,78480.83,1,0,0,145178.24,0
17105192,Enemuo,618,France,Male,31,6,93220.48,1,0,0,210615.66,1
16595863,Conway,585,Spain,Male,78,2,143275.71000000002,2,1,1,203515.73,0
17748229,Hill,635,France,Male,32,3,0.0,2,1,1,37813.76,0
14091336,Kerr,644,Germany,Male,42,8,169635.36,2,1,0,73561.38,0
13589339,Powell,649,France,Female,26,9,0.0,2,1,1,138027.02000000002,0
15745743,H?,505,France,Male,24,12,0.0,1,0,0,82998.62,0
12349388,Olisanugo,641,France,Male,40,5,106020.18,1,0,0,27675.03,0
17652372,Ferguson,644,Germany,Female,55,0,148703.2,2,0,1,51292.22,0
17518998,Ibrahimova,568,Spain,Female,28,3,0.0,1,1,1,170368.25,0
14955014,Allan,632,France,Male,25,4,0.0,2,0,0,156853.83,0
15075550,Marsden,677,France,Male,39,6,0.0,2,0,1,22581.72,0
15513161,Wark,489,France,Male,29,10,0.0,1,1,1,169704.44,0
15717671,Ch'in,671,Germany,Female,46,1,125897.57999999999,2,1,0,28204.8,1
15817678,Baxter,663,France,Female,41,4,0.0,2,0,1,124788.5,0
16523483,Simpson,437,Spain,Male,31,8,95372.49,1,1,1,118269.86,0
15452240,Lucciano,679,France,Male,37,9,92825.99,1,1,0,79794.68,0
17051867,Muravyova,756,Germany,Female,57,4,130174.34,2,1,0,97228.63,0
16480641,Thomas,458,France,Male,54,2,149089.67,1,0,1,43042.06,0
14766451,McGregor,630,France,Female,51,4,154687.56,1,0,1,92680.81,1
17668083,Ogochukwu,626,Spain,Female,33,2,0.0,1,1,1,53289.92,1
13585848,Kung,769,France,Female,71,7,0.0,2,1,1,107983.82,0
15660551,Trevisano,677,Germany,Male,47,2,104089.54,2,1,1,61332.74,1
17150140,Thompson,566,Spain,Male,32,7,0.0,2,1,0,72086.18,0
14593291,Chiang,753,Spain,Male,31,9,0.0,2,1,1,17268.36,0
16144970,Mai,423,France,Male,30,1,0.0,2,1,1,179530.44,0
16542855,Chinwenma,640,France,Female,27,5,94200.11,2,1,0,227793.6,0
14385631,Tuan,440,Spain,Female,21,7,204405.73,2,0,1,150144.0,1
15637020,Adams,548,France,Female,39,7,83807.21,1,1,0,152510.82,0
15458815,Trumbull,608,France,Male,31,7,198610.36,1,0,1,43599.09,0
14942134,Chukwujekwu,575,Germany,Female,58,2,91823.32,1,1,1,108646.73,1
19354790,Martin,585,Spain,Male,42,9,0.0,2,1,1,101383.6,0
14483420,Ting,625,France,Male,45,5,93764.57,1,1,0,178912.4,0
17287863,Burson,453,Spain,Female,33,1,0.0,1,1,1,185973.73,0
15126452,Chizoba,848,Spain,Male,37,10,121559.85,1,1,1,15907.13,0
14075717,Ugochukwutubelum,930,Germany,Male,47,2,121865.47,4,1,1,113725.48999999999,1
15806696,Milani,569,France,Male,32,9,0.0,2,1,1,53326.24,0
16629911,Chao,522,Spain,Male,36,4,119554.91,1,0,1,116191.08,0
17160237,Shih,581,Spain,Male,34,3,72881.56,1,1,0,75435.64,0
18235690,Mackenzie,661,Germany,Male,41,6,97917.54,3,1,0,17785.21,0
20305044,McKenzie,555,France,Female,61,1,97110.71,1,0,1,26412.95,1
16131286,Denisov,741,France,Male,26,8,0.0,2,1,0,162782.35,0
14678991,Mach,532,Germany,Male,45,10,140872.04,2,0,0,166227.81,0
16297253,Hawes,646,Germany,Female,51,4,124342.98999999999,1,1,0,170465.29,1
15393101,Wang,549,France,Female,47,2,0.0,1,0,1,169454.22,1
17152446,Keldie,698,France,Female,44,6,114385.77,1,0,1,58958.649999999994,0
13696008,L?,672,France,Female,38,6,118615.51,1,1,0,101809.28,0
19360830,Madukwe,978,France,Male,56,7,163410.48,1,1,1,130387.45,0
16982644,Sal,571,Spain,Male,43,10,106531.74,1,0,0,56767.88,1
13008254,Onyemauchechukwu,719,Spain,Male,28,8,131597.77000000002,1,1,1,130634.39000000001,0
14622189,Shen,591,France,Male,29,2,0.0,2,1,1,15430.84,0
16878376,Zaytseva,640,Spain,Female,33,8,0.0,2,1,0,95610.41,0
17527992,Rechner,542,France,Male,25,9,0.0,2,1,0,136658.15,0
13715720,Joshua,675,Spain,Male,52,9,158451.15,1,1,0,169188.4,1
16808017,Harrison,780,Germany,Male,49,9,111474.16,1,0,0,173961.2,1
12634924,Henry,566,Spain,Male,35,1,202791.13,2,1,0,154454.59,0
15453466,Marks,758,France,Male,32,8,129138.81,1,1,1,178497.17,0
17335167,Dobie,614,Spain,Male,48,2,169134.91,1,0,0,32260.57,1
14727184,Bellew,734,France,Male,26,5,0.0,2,0,1,18350.08,0
13232992,Okechukwu,518,Spain,Male,44,0,82709.05,2,0,1,42789.95,1
16020967,Aguirre,568,France,Female,26,2,0.0,2,1,0,111870.01,0
14707397,Jones,650,France,Female,51,4,113099.3,1,0,0,108395.1,0
16706929,Armstrong,906,France,Male,38,7,0.0,1,1,1,44329.9,0
14236771,Costa,624,France,Female,33,9,117996.25,2,0,0,122827.49,0
14562615,Drake-Brockman,816,France,Male,38,9,110067.93,1,1,0,200971.45,0
12477011,Melvin,549,Spain,Female,50,3,0.0,2,1,0,50668.83,0
16060071,Ugochukwutubelum,795,Germany,Male,45,2,110472.47,4,1,1,129890.48999999999,1
15456483,Fuller,536,Germany,Female,28,10,100883.99,1,0,1,25483.37,1
13818852,Hartley,572,Spain,Female,31,6,100549.70999999999,1,0,0,14311.84,0
15913956,Sun,665,Spain,Male,37,0,0.0,2,0,0,146688.58,0
17327988,Trevisano,802,Spain,Male,36,3,114094.91,2,1,1,162614.44,0
15391724,Dale,791,France,Female,28,3,0.0,2,1,1,97894.28,0
16186609,Ho,637,Spain,Male,38,7,0.0,2,1,1,56419.16,0
16046004,Wallace,515,France,Female,35,2,0.0,2,0,1,107778.3,0
13897187,Laura,716,France,Male,51,3,49900.67999999999,1,1,1,17424.5,1
18888633,Anayolisa,809,France,Female,18,3,0.0,2,1,1,138400.32,0
14921134,Mao,647,France,Male,51,5,117998.71,3,1,1,119861.34,1
16746885,Okeke,585,Germany,Female,42,2,129741.83,1,0,0,49926.49,1
16834786,Pisani,589,France,Male,49,7,0.0,2,1,1,158532.05,0
15405631,Ch'iu,730,France,Male,33,1,0.0,1,0,1,85587.32,0
16602180,Lafleur,526,France,Female,30,7,0.0,2,0,0,115088.28,0
16084723,Tuan,831,Spain,Female,31,5,72994.45,1,1,1,98074.49,0
13489809,Chia,670,Spain,Male,30,2,0.0,2,0,0,131186.8,0
15148653,Romani,638,Germany,Female,28,6,127288.97,1,1,0,72273.01000000001,1
14668445,Sal,456,France,Male,28,2,0.0,2,1,1,27503.4,0
15058238,Howe,775,Spain,Female,41,1,122768.54,1,0,0,108443.28,0
13542095,Bellucci,459,Spain,Male,30,7,113885.92,1,1,1,149510.72,0
17371285,Ozuluonye,628,Germany,Male,29,5,149340.58,2,1,0,68718.33,0
18084296,Donoghue,478,France,Male,41,9,75680.12,3,1,1,197929.02,1
17254972,Marcelo,969,Spain,Female,55,7,0.0,1,0,0,197022.87,1
17617214,Cattaneo,573,France,Female,35,2,71584.64,1,1,1,68808.16,0
15094458,McFarland,441,France,Male,57,1,112190.58,1,1,0,106086.8,1
14768742,Vavilov,539,Germany,Male,42,9,107776.86,1,1,1,106811.67,0
14476982,Gerasimov,505,Spain,Female,34,4,0.0,1,1,0,121572.53,1
16739285,Glenny,613,Germany,Male,34,1,125205.21,1,1,0,27168.6,1
16115354,Broadhurst,600,France,Female,45,7,0.0,2,1,0,39019.68,1
15493943,Smith,677,France,Female,37,8,161252.12,1,1,0,31084.18,0
17797756,Chukwukere,744,France,Male,32,1,0.0,2,1,0,164180.55,0
16331971,Chung,735,Germany,Male,32,7,124947.51,1,0,1,116529.93,0
14476666,Heard,685,Germany,Male,28,0,151276.0,2,1,0,8444.69,1
14545553,Chiemenam,720,Spain,Female,57,9,141468.12,4,1,0,85081.47,1
16868278,Nwora,613,Spain,Female,73,4,0.0,1,1,0,170671.01,0
17375734,Macdonald,717,France,Male,18,4,218608.08,2,0,1,185323.77,1
16638276,Nebechukwu,851,France,Female,23,7,184273.55,1,1,1,152777.29,1
18572626,Niu,531,France,Female,51,1,0.0,1,1,1,122686.48,1
18364538,Kulikova,612,France,Male,62,5,104291.37,1,1,1,50379.43,0
16258289,Kirby,754,Germany,Female,53,7,126396.23999999999,1,1,0,75598.78,0
14366982,Pisano,596,France,Female,41,3,145114.78,1,1,1,71092.59,1
13638853,Uspensky,560,France,Female,33,6,64368.8,1,0,0,157078.0,1
15088971,Pisani,745,Spain,Female,38,10,0.0,2,0,1,98792.98,0
16751611,Calabrese,638,France,Male,47,7,0.0,2,1,0,190013.35,0
18421807,Steele,872,Spain,Male,40,6,0.0,2,0,1,46582.05,0
16409105,Meng,564,Germany,Male,59,6,83700.26,1,1,0,221774.56,1
17426914,Graham,578,France,Male,29,2,134822.74,1,0,0,221507.89,0
15407108,Maclean,501,France,Male,70,6,0.0,1,1,1,154249.94,0
16769786,Tsao,654,France,Male,29,10,0.0,2,1,1,125181.92,0
17013418,Sagese,646,France,Female,32,1,116999.42,1,1,1,187952.21,0
12516435,George,563,France,Male,31,5,0.0,2,1,0,128445.84,0
14995141,Anderson,711,France,Male,66,3,132594.26,1,0,1,48175.41,0
17059442,Young,478,France,Female,70,9,0.0,1,1,0,68328.56,0
16063896,Mario,638,Spain,Female,51,0,118336.39,1,0,1,77725.76,0
13793640,Dellucci,479,France,Male,43,1,169860.15,1,1,1,125545.51000000001,0
11818559,Graham,640,France,Female,37,6,0.0,2,1,0,92815.18,0
15213912,Caraway,500,France,Male,26,5,124411.76999999999,1,0,0,43832.58,0
15701605,Kambinachi,509,France,Male,40,4,84931.06,1,1,0,141685.18,1
14249390,Volkova,623,France,Female,23,1,0.0,2,1,1,165257.55,0
16036031,Ch'en,576,Spain,Male,40,8,0.0,2,0,0,52216.02,0
16428263,Fu,738,France,Female,58,6,97119.69,1,1,0,182099.8,1
16850429,Nnamdi,468,France,Male,30,3,0.0,1,0,0,216517.69,0
11986132,Ts'ai,648,Spain,Female,35,9,66045.44,1,1,0,24399.12,1
13735670,Wang,654,France,Female,35,2,0.0,1,0,1,145073.22,1
15269199,Chukwuraenye,673,France,Female,43,5,85157.37,1,1,1,76061.88,0
16507350,Kenechi,475,France,Female,39,11,0.0,2,0,1,175745.2,0
16412248,Murphy,650,France,Female,31,8,84129.5,1,1,1,30587.559999999998,0
16463642,Arnold,953,Spain,Male,41,5,142039.46,2,0,0,159104.67,0
15041984,Ts'ui,653,France,Male,38,7,0.0,2,1,1,171037.68,0
15115303,Pan,566,Spain,Male,33,7,0.0,1,1,0,107353.06,1
14482539,Walker,616,Germany,Female,56,1,95989.33,2,1,1,97909.32,1
17000242,Parkes,801,Spain,Male,47,3,94198.82,1,0,0,128878.42,0
14304847,Bezrukova,556,France,Male,38,7,93669.45,1,1,0,143480.35,0
17082035,Brooks,651,France,Male,42,5,0.0,2,1,1,197964.61,0
15910654,Fleming,410,France,Male,28,4,169277.52,1,1,0,75020.27,0
15553415,Padovesi,727,Spain,Female,42,3,115913.62,1,1,0,138737.74,0
14578890,Nwankwo,695,Spain,Male,23,4,0.0,2,1,1,70400.77,0
13636108,Ch'ien,711,France,Female,28,8,0.0,2,1,1,32815.31,0
14673149,Fitzpatrick,598,France,Male,38,9,0.0,1,1,1,106111.51,0
15271481,Patterson,542,Spain,Female,32,10,0.0,2,0,0,114852.22,0
11882140,Grant,585,France,Male,62,5,0.0,1,0,0,32219.52,1
15394830,Ugochukwu,624,France,Female,36,6,150207.12,2,1,1,76194.29,0
17186078,Chukwukere,554,France,Male,38,1,118240.16,1,0,1,186961.99,0
16571585,Davies,620,France,Male,57,9,0.0,2,1,1,53573.15,0
15003136,Montalvo,692,France,Female,32,1,0.0,2,1,0,96316.48,0
15662364,Bluett,795,Germany,Female,38,7,119837.74,1,0,1,2269.94,0
14926388,Murray,764,Germany,Male,56,3,118929.65,1,0,1,179704.25,0
15878206,Udinese,877,France,Female,31,5,0.0,2,1,1,63349.229999999996,0
18184477,Hughes-Jones,530,France,Female,47,1,194415.05,2,1,0,179544.98,0
17168580,Grave,666,France,Male,59,4,104684.85,1,1,0,142427.17,0
16605631,Degtyaryov,644,Germany,Female,47,6,122060.95,2,0,0,154523.81,0
15015054,Cherkasova,719,Germany,Male,23,3,174083.47999999998,2,1,0,71522.94,0
16944185,Davide,743,Spain,Female,36,1,0.0,2,1,0,134730.74,0
13020981,Yudin,628,Germany,Male,49,7,104536.65,3,1,1,75882.71,1
15246413,Wei,762,France,Male,29,2,0.0,2,1,0,100652.82,0
16695966,Buchi,645,Spain,Male,32,4,65850.0,1,0,0,139460.45,0
16774618,Nnanna,624,France,Female,32,7,92428.93,1,1,1,105487.0,0
16626916,Huguley,604,France,Female,20,4,0.0,2,0,1,77499.82,0
16025254,Jolly,719,Spain,Female,40,5,0.0,3,1,1,184364.24,1
15479636,Howells,690,France,Male,40,4,0.0,2,1,1,139309.22,0
16627333,Bolton,780,Germany,Male,60,8,136573.25,2,1,1,107904.78,0
14137583,Milne,610,France,Male,27,7,0.0,2,1,1,141912.59,0
14320367,Anenechukwu,635,France,Male,27,2,134655.35,1,1,0,55265.05,0
15884717,Manfrin,681,Germany,Female,65,2,128335.45999999999,3,1,1,186980.45,1
16029708,O'Loghlen,561,France,Female,46,1,143562.46,1,1,0,110411.28,1
12806153,Boni,389,Germany,Female,32,6,152661.64,1,1,0,108290.27,0
16392175,Barber,723,France,Male,22,4,0.0,2,0,0,26672.02,0
16817506,Yevdokimova,570,France,Male,37,1,36879.83,1,1,1,209129.89,1
15631169,Hsueh,383,France,Female,31,2,0.0,2,1,1,200007.84,0
19366474,Millar,605,France,Female,36,8,86813.38,1,1,1,165359.96,0
14623922,Hawkins,665,France,Female,34,5,0.0,2,1,1,133102.22,0
15022311,Wilson,609,Spain,Male,34,9,119186.48,1,1,1,175627.96,1
14997354,Benson,804,France,Male,17,5,0.0,2,0,1,123460.65,0
15476571,Yeh,462,France,Female,30,10,0.0,2,1,1,104493.71,0
15144238,Kane,514,France,Female,53,4,102607.17,2,1,1,103252.31,0
13504129,Balashov,631,Germany,Male,41,7,152419.86,1,1,1,107566.22,0
14747936,Garner,591,France,Male,33,1,0.0,1,1,0,47862.71,0
15549277,Lombardo,487,Spain,Male,27,8,163878.46,1,1,1,161877.24,0
17527250,Gregory,624,France,Male,53,7,153143.58,1,0,1,159789.07,0
19039239,Grubb,784,France,Female,30,6,0.0,2,1,0,16189.1,0
17696998,Castiglione,542,Spain,Female,51,9,179518.37,1,1,1,152549.16,0
14421029,Osborne,716,France,Female,45,10,137877.0,4,1,1,137683.41,1
14656434,Docherty,643,Germany,Male,33,7,111358.8,2,1,1,53348.06,0
15526536,Johnston,564,France,Female,41,6,0.0,2,0,1,145722.33,0
18557349,Hao,460,Germany,Male,54,9,165909.89,2,1,1,212171.76,0
15446937,Spencer,565,France,Female,35,1,0.0,2,1,0,4325.63,0
13653610,T'ang,550,France,Female,29,3,125607.82,1,1,1,56839.38,0
14908687,Mordvinova,659,France,Female,46,2,76153.22,1,1,0,57005.97,0
16760886,Ch'ien,692,Spain,Female,41,1,0.0,1,1,0,126004.06,0
16710983,Pinto,678,France,Female,39,4,0.0,2,0,1,46190.82,0
15376590,Custance,755,France,Male,38,2,110699.42,2,1,0,30406.18,0
16761388,Munro,491,Spain,Male,39,1,162014.29,2,0,1,72971.46,0
12144935,Chen,703,Spain,Female,94,5,83214.56,1,1,1,165149.93,0
15838649,Austin,518,Spain,Female,34,10,70534.03,1,1,1,93357.06,0
16906511,Chidalu,443,France,Female,37,4,0.0,2,1,0,146866.5,1
14319314,Thomson,638,Germany,Male,43,3,233191.32,1,1,0,129528.86,0
14335797,Allen,606,France,Female,39,3,0.0,2,1,0,43104.45,1
12814411,Ch'eng,565,France,Female,32,8,0.0,1,1,1,125002.42,0
18230224,Holloway,690,France,Male,31,4,124491.38,1,1,1,13116.17,0
14668581,Bergamaschi,758,Spain,Female,42,4,126332.14,1,1,1,166703.93,0
16105634,Macgroarty,475,Germany,Female,28,6,145785.52,2,0,0,116084.85999999999,0
16567980,Moore,747,France,Male,40,8,81240.3,1,0,1,145264.16,0
18163279,Esposito,720,Germany,Male,31,6,138998.0,2,1,1,141514.87,0
15351540,Davison,820,France,Male,26,5,137141.68,1,0,0,61591.3,0
14903101,Palerma,512,Germany,Male,61,1,94716.14,2,0,0,89463.98,0
16030634,Amaechi,636,France,Female,37,9,0.0,2,1,1,48118.85,0
17669709,Foster,736,France,Female,37,8,121533.34,1,1,0,99220.35,0
15477456,Marino,729,Spain,Female,48,2,0.0,1,1,0,92546.85,1
14302714,Lorimer,679,Spain,Female,31,5,0.0,2,0,1,69744.03,0
13174527,Tien,892,France,Male,28,5,117147.43,1,0,0,139698.84,0
13693254,Martin,534,France,Male,40,9,0.0,1,1,1,126973.54000000001,0
17077155,Sadler,699,Germany,Male,50,3,104040.46,1,1,0,184953.33,1
15095874,Mackay,612,France,Female,35,1,93705.33,1,0,1,175372.85,0
14638603,Vigano,621,Germany,Female,30,1,109129.87,1,1,1,7322.31,0
14570113,Kilgour,829,France,Female,58,9,0.0,2,1,1,57042.34,0
15733011,Dobie,674,Spain,Male,45,2,184971.91,1,0,0,33501.57,1
15267506,Kelechi,671,France,Male,33,6,152411.16,1,0,0,69110.09,0
15320565,Padovano,702,France,Male,40,7,80454.75,1,1,0,128851.43,0
17802140,Dancy,629,France,Female,42,3,151985.83000000002,1,1,1,130575.37,0
18177184,McIntosh,441,France,Female,42,3,0.0,1,1,1,156294.58,0
13231256,McDonald,770,France,Male,18,10,122384.73999999999,1,0,1,135156.32,0
16098025,Thomson,508,France,Male,43,4,131122.08,2,0,0,134492.45,0
14581571,Glover,683,France,Male,50,2,0.0,1,1,0,37249.2,0
15295272,Ajuluchukwu,761,Germany,Male,46,9,62442.21,2,1,0,152504.66999999998,0
16252008,Mackenzie,900,Germany,Male,37,0,165055.6,1,1,0,133683.32,0
15422121,Otitodilichukwu,590,Germany,Male,74,6,169952.38,1,1,1,195595.17,0
15996093,Lo,728,Germany,Male,36,4,100064.06,2,1,1,99481.66,0
16855732,Ositadimma,629,Spain,Female,39,7,135550.77,1,1,1,15323.95,0
16091360,Treacy,746,France,Female,49,7,117071.36,1,0,0,41631.11,0
14665091,Parkhill,588,France,Female,33,4,152221.64,2,1,0,176851.86,0
14652084,T'ien,613,France,Female,29,8,0.0,2,1,1,166810.25,0
13489971,Coffey,619,France,Female,41,7,0.0,1,1,0,4854.8,0
14461564,Pickering,512,Germany,Female,54,6,114305.86,1,1,0,56310.98,1
18751695,Chukwukadibia,661,France,Female,47,8,0.0,1,1,1,87621.69,1
14437240,Udinesi,517,France,Male,26,3,99277.53,1,1,0,80313.49,0
13920842,McKay,699,Germany,Female,45,1,168230.76,2,1,0,90678.35,0
16231034,Flynn,603,Spain,Male,49,1,0.0,2,1,0,128170.5,0
15455326,Ginikanwa,511,Spain,Male,30,3,174824.62,1,1,0,101168.77,0
15429922,McKay,643,Spain,Female,37,2,102766.87,2,0,1,90104.39,1
17978257,Binder,693,France,Female,26,3,118024.8,1,1,1,386.23,0
16518281,Hingston,802,France,Female,25,5,0.0,2,0,0,69876.9,0
14832329,Tang,594,Spain,Male,34,1,0.0,1,0,1,89215.19,1
15106567,MacPherson,682,France,Male,52,3,110791.3,1,0,0,22954.4,0
14803495,Ni,627,France,Male,26,4,203170.85,1,1,1,165302.85,0
16998747,Munro,475,Germany,Male,45,5,117131.9,1,1,0,122098.15,0
15310796,Greenhalgh,722,France,Female,32,9,130615.63,1,1,1,84843.58,0
12864101,Chiazagomekpere,724,France,Female,38,5,105311.3,2,0,1,4368.32,0
15555906,Gleeson,563,France,Male,35,4,0.0,1,1,0,149675.55,0
13304345,Ferdinand,601,France,Female,42,5,56507.64,1,1,0,24661.67,0
19008242,West,568,France,Male,45,5,0.0,2,1,0,159977.76,0
14107951,Aitken,770,France,Female,35,4,0.0,2,0,1,182177.56,0
15421269,Kao,725,France,Male,45,9,0.0,2,0,1,59911.42,0
16119150,Hancock,630,Germany,Male,27,1,130687.53,1,1,0,97788.46,1
15188980,Parkhill,603,Germany,Male,40,0,105580.73,1,0,0,27079.18,1
15154844,Ozerova,659,France,Male,38,5,0.0,2,1,0,41530.41,0
16325200,Chao,684,Spain,Female,45,7,94427.78,1,1,0,251013.87,1
18101161,Fu,514,France,Female,37,10,106419.03,1,1,0,84809.37,0
16933583,Macgroarty,636,Germany,Female,28,6,151679.52,2,0,0,139605.86,0
17871553,Davydova,529,Germany,Female,51,6,83917.02,2,1,0,133785.87,1
14023828,Yudin,637,Germany,Male,49,7,123937.65,3,1,1,76331.71,1
16152067,Craig,860,Germany,Female,35,7,119837.2,1,0,1,139292.59,0
15858910,Milne,591,Spain,Male,42,0,0.0,1,1,1,172415.99,0
16214523,Hughes,566,France,Male,41,2,0.0,4,0,1,112700.7,1
17787621,Trevisani,795,Germany,Female,42,5,149947.24,2,1,1,188209.6,0
15263499,Greco,703,Germany,Male,58,7,186179.0,2,0,1,9891.64,0
15025758,Loving,774,France,Male,27,4,0.0,2,1,1,10984.01,0
